time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/31/2019 0:50,61.06477,57.06336,57.522003,60.222057,58.72556,58.388508,58.87615,61.216953,60.216984,56.21802,59.459457,58.450367,60.899998,61.944725,59.206467,61.425148,60.995594,60.665874,60.010643,61.387146,60.38038,59.123894,59.221363,59.64785,60.96625,63.168682,60.88745,61.499138,59.217545,61.084145,64.66138,60.17304,64.25197,62.512688,59.377075,64.29058,64.93355,61.538403,62.688366,64.74901,64.36499,63.55973,64.69982,61.034954,63.421448,64.62906,64.40895,57.994453,64.203354,59.67559,19.848835,34.51277,20.896133,32.64447,29.708633,35.143982,52.2407,52.174446,19.87278,42.517647,22.83067,34.787735,37.063034,27.837189,35.884857,25.205414,47.477375,44.945297,29.533632,35.60691,37.90672,22.721325,32.731464,22.357513,33.531143,29.73473,30.473627,44.412056,32.387856,23.608807,31.072603,36.74015,42.717377,38.94867,40.505714,20.946781,37.646633,22.181652,32.742645,28.162117,40.143143,28.356907,21.589027,29.48998,31.37333,25.380909,39.624176,32.96392,38.687183,35.42286,29.969799,35.56325,42.350285,35.977913,27.538307,33.763382,34.959858,34.511528,28.247612,33.916546,38.9627,58.077526,61.008427,62.153233,57.3655,55.137997,60.32698,58.841114,60.204063,55.901318,53.653885,57.854733,60.68675,59.05412,51.663643,51.56639,62.098064,55.96455,56.596397,56.51325,58.98571
12/31/2019 0:55,60.966503,58.27852,55.15579,60.492683,59.010498,64.27439,58.602757,61.62966,60.370174,58.07001,58.135845,58.396366,62.99572,62.905376,56.646248,59.31644,60.027832,60.863583,64.11586,60.536377,60.496246,59.406696,58.632286,59.447525,60.42567,62.96443,59.97677,61.566196,59.389065,61.378685,64.44429,59.403717,63.637684,62.351257,60.771164,63.921227,64.179245,64.11118,62.64487,65.05255,64.140526,63.142258,64.330765,61.704132,64.64468,63.321255,64.99686,58.313354,63.884594,59.79725,19.855873,33.378265,24.412682,20.148045,29.686085,34.782433,52.755253,52.406265,17.60859,41.702183,27.343513,30.774418,37.86074,28.201744,34.694145,23.703278,48.217308,44.859364,28.883648,27.185177,39.296295,19.93145,29.04815,27.586819,31.074543,31.150717,27.093346,43.22186,29.588722,19.978859,29.872879,38.501,44.202507,40.79583,40.179363,24.002987,39.20439,23.80457,29.568657,25.190514,40.694798,28.793148,28.060173,30.163551,39.252693,27.338451,36.917656,32.684685,37.763535,35.558945,30.083843,36.006767,41.176693,36.627666,26.976482,28.858685,35.516903,31.85959,28.08189,34.42066,38.69699,57.92179,61.23221,60.459553,55.66519,56.06951,60.773724,58.855774,58.124523,55.582314,53.43777,57.215565,59.829414,57.97886,48.86975,51.26699,58.73509,55.556087,54.40825,52.308437,58.92792
12/31/2019 1:00,61.03679,59.08639,54.8069,62.21368,56.23346,62.396862,60.904785,62.237484,61.637222,57.535164,61.903282,58.26392,61.958687,60.804844,58.52692,63.305016,61.121017,64.067314,61.285404,60.628002,60.67695,59.816387,61.601048,57.785122,60.978447,63.819935,60.12365,60.013023,59.87992,61.208664,63.33869,60.155624,64.49631,62.241753,60.514256,63.28959,63.05589,63.660664,62.543102,64.24876,63.631226,62.148094,64.29498,61.993404,64.49101,62.516716,64.75283,56.518192,63.825092,58.93848,20.33702,32.46978,21.219341,33.44278,35.0262,34.93042,52.308594,52.31467,18.083775,42.07528,23.627964,35.13791,35.373848,28.222202,34.45932,27.195694,48.105118,44.934303,29.606138,35.10533,39.089046,28.309734,33.653927,24.63961,31.004177,30.199963,28.613747,43.667915,29.768534,22.406498,32.281425,42.777298,45.48034,40.337997,42.375366,26.744343,39.446487,22.276814,29.161991,27.392063,40.79683,31.93176,24.000465,31.335825,36.717335,26.166058,34.634453,34.404533,37.573944,38.71469,30.219534,38.288315,39.870262,37.06049,28.346603,25.974026,36.446487,30.97432,26.581947,34.18724,39.517494,57.53837,61.103287,62.75936,55.848812,55.974648,61.09079,59.004826,58.839905,54.520363,51.994713,58.55029,60.07138,58.513016,47.33554,52.811745,60.236164,57.133133,55.46212,57.566856,57.703453
12/31/2019 1:05,60.031475,61.4786,57.455883,59.890705,56.82331,61.688126,59.27265,60.446396,61.641613,58.83564,59.27792,57.89816,62.081635,61.408535,56.883255,61.029804,59.725018,62.2752,59.78688,60.380623,61.987965,60.670864,61.59904,58.335888,62.593765,64.76773,62.14943,60.704636,59.947678,60.437725,66.83893,61.154552,65.89896,63.565285,59.46334,63.395092,61.748646,65.05453,60.500546,64.49376,63.598007,62.824444,64.26989,62.33845,65.29178,62.04427,66.35352,57.55427,63.7143,60.011852,20.88615,28.69688,27.061375,29.449156,34.30153,34.526207,51.419582,48.589455,16.950302,42.033554,23.183289,32.65423,36.580544,31.222984,34.57472,24.364727,46.621372,44.34658,29.377127,32.244793,39.641876,32.71695,31.796495,20.989475,28.201195,29.751421,28.595749,44.174618,28.923138,28.030254,32.869934,43.139496,46.520157,40.078148,42.046783,26.131756,38.900505,23.655716,26.21299,31.821552,40.72905,28.953045,23.585014,30.13632,36.857193,24.383907,35.633743,33.45246,37.686302,38.13064,30.191545,37.866596,40.44515,34.94386,26.351479,32.771652,37.93727,29.733713,25.618088,33.433052,38.91661,56.200336,59.216618,63.84832,53.50066,61.30152,59.4131,58.37752,60.403625,55.917816,52.25756,61.50306,59.627556,61.42825,54.7835,49.94248,62.12641,59.323776,52.107784,60.217335,55.885155
12/31/2019 1:10,59.54189,60.49098,56.710094,59.41119,54.571136,60.273396,59.999836,60.47833,61.887234,57.318813,58.807938,58.45058,62.000423,59.453663,56.892033,61.39142,59.816616,61.06981,60.443592,58.772594,61.026154,60.04867,60.9502,56.613365,62.119648,64.503815,61.435654,62.996803,59.41392,62.567383,64.495705,59.198418,63.74842,63.269882,58.058895,65.576126,64.12566,62.29322,63.430077,65.64004,62.766815,62.989613,64.01567,61.483566,63.922337,63.161053,65.19099,56.990135,63.435642,60.97662,20.295254,24.013203,23.518421,30.584473,31.12626,34.17669,50.839302,48.560146,21.94886,42.37024,19.79831,33.693672,35.899437,29.649038,37.576134,24.50066,46.99703,45.3771,29.935865,32.62059,39.57162,22.136139,29.580105,21.14616,29.245594,31.688662,35.185165,41.363255,29.04234,23.932793,27.255066,42.362213,46.1501,37.266457,41.579185,23.81982,40.909645,26.854668,27.436832,35.38851,40.911655,27.18879,23.284885,28.836002,30.416624,25.43449,37.124496,34.066456,37.514305,36.74974,30.151863,37.237236,41.402695,35.916016,27.497578,29.726015,37.0354,32.023197,24.684143,33.981358,38.607147,55.626984,59.05121,63.673286,56.357204,60.33433,58.950073,58.383743,59.91264,57.808678,52.53991,60.7196,61.71297,60.47775,52.879864,48.58522,61.062115,59.452103,56.645683,60.430958,52.364582
12/31/2019 1:15,58.90172,55.121506,56.388798,59.80446,54.8205,59.800262,58.61773,59.560936,56.62327,56.315987,59.88146,56.694656,60.794907,59.667416,56.700394,62.29389,60.716248,64.18665,60.217323,59.423897,60.811615,59.65405,60.453995,58.399303,63.581516,63.590458,62.3099,62.81815,60.027046,61.790085,62.65856,58.899185,64.77919,62.25604,58.313423,67.026764,65.23981,62.78266,61.84057,65.90282,63.221382,63.338264,64.46159,63.28375,63.4385,64.96749,64.980446,57.43008,63.060123,62.258102,23.404598,23.60038,22.439548,32.72745,30.910479,33.19193,53.02274,51.97506,22.579033,44.09227,21.288986,33.73574,36.205627,29.501705,36.456,25.123352,47.253723,45.382717,29.433353,31.7242,36.465622,24.183048,29.022663,24.177296,29.938133,30.559084,34.736877,40.728348,28.97596,22.216064,28.135307,43.93862,45.116516,38.414314,41.83264,24.07864,40.32846,24.300446,31.62128,35.782486,41.474815,28.61626,23.930244,29.291018,31.861973,26.15173,37.32741,33.10811,37.65895,36.17138,30.302153,36.027695,40.69012,35.81285,30.346703,28.689781,33.920403,29.65832,26.724846,33.97242,39.162003,55.94495,61.19786,63.18429,56.18996,57.894875,58.07197,58.679585,60.40048,59.218662,55.28058,60.5647,60.818165,59.833694,55.201412,49.736427,60.246677,57.541733,55.321434,58.56676,54.6315
12/31/2019 1:20,61.55128,55.217056,57.866943,62.427128,58.213463,62.860016,58.548313,62.140217,57.728706,54.75417,63.746365,59.791615,61.823013,62.293087,58.17079,63.42721,62.591183,64.06741,62.731052,60.43172,59.759785,58.705353,59.574574,59.66792,63.775753,62.440975,62.499634,62.406536,59.926613,62.472553,65.55769,61.054527,64.79399,62.514313,59.073883,64.1275,66.47597,61.24944,63.20759,65.518105,63.951183,63.58855,65.265045,62.323524,62.669395,63.818096,66.45092,58.95973,62.81459,61.723255,21.981533,26.202396,25.51017,31.174627,34.68506,33.714752,52.57278,51.553596,22.823853,43.070087,22.553596,33.429283,34.091385,30.063154,35.07644,25.800404,47.312416,46.103317,30.401701,32.627953,37.24315,23.403103,29.290396,24.58477,29.06968,31.423304,34.606018,42.446,29.575258,23.359898,29.13028,43.726414,46.1916,41.2863,45.49009,25.171791,40.6708,25.857044,30.725916,35.982273,40.992027,28.782314,23.513264,28.310978,44.710464,25.752117,36.16005,33.53458,37.54151,36.592316,30.33518,37.778503,40.372498,35.809875,36.512413,28.947758,38.780174,32.333534,27.100765,33.938267,44.09099,56.98606,60.514866,63.891834,56.474136,58.583553,60.339973,57.620125,60.475616,59.097054,55.104897,60.328247,63.765594,59.989548,54.31783,51.362747,61.420418,57.78122,54.229633,58.728096,57.235214
12/31/2019 1:25,60.88809,60.98094,57.966915,61.887413,56.176605,62.355045,58.280617,62.170135,60.493374,59.582596,62.387726,58.514194,59.487545,61.268635,57.804485,62.42819,62.09466,63.391815,61.940887,59.63591,60.583363,58.774437,59.24468,59.258568,62.297283,62.5044,60.86323,61.394173,57.98291,62.591763,66.99254,60.088974,64.26089,62.533722,55.761467,63.2194,63.036224,61.295597,62.276245,63.874527,63.313805,63.339527,64.2448,62.826653,63.004112,62.950527,66.333305,55.587208,62.553726,61.641277,21.140556,31.604362,28.257141,30.016499,32.267418,33.16946,51.517952,50.3945,20.652523,38.70951,23.064167,33.279163,35.20503,28.259003,34.256927,24.093979,44.080612,40.023476,30.068247,28.387215,37.727955,20.860603,29.833405,23.040062,28.417767,30.243483,30.504837,43.19278,29.854168,26.279339,29.337751,43.532257,46.770348,40.790997,45.152565,22.824306,40.156433,22.561497,30.515068,35.477707,40.879875,28.07513,21.863571,28.706123,39.11814,25.656971,35.442497,33.3244,41.38354,36.063988,29.337027,37.60447,40.559742,35.681446,36.244965,28.966518,37.879066,30.402721,26.95794,33.463326,41.528027,56.171295,60.35131,63.523994,55.299957,57.35189,60.066776,57.844006,60.381203,58.22852,52.54494,59.010628,64.85874,58.853386,50.808983,54.869953,60.65611,55.761932,53.7353,58.39657,56.497684
12/31/2019 1:30,61.094357,61.277798,57.282425,61.75635,57.83578,61.970413,57.463295,62.12187,61.765785,60.70416,61.09555,59.28145,59.857082,60.55876,58.431713,62.210213,61.350853,63.809795,61.09001,61.25582,60.796833,59.10105,59.433044,61.76086,61.582287,63.90914,60.600143,61.413544,57.88575,61.711353,66.46648,57.67629,65.01261,63.103245,56.82665,63.1542,63.924347,62.462048,62.532227,64.64168,58.595543,62.59861,65.841774,59.965157,62.78253,63.974823,66.31903,55.849384,63.068092,60.343376,20.71793,34.878063,31.22829,33.3601,34.751904,33.31974,51.990517,51.04458,18.622623,42.151203,27.680538,33.551025,37.096905,27.617634,37.06143,19.817959,46.47403,40.084255,33.30853,36.161892,38.4749,21.158768,27.769756,27.00111,30.925596,30.647102,27.270088,45.821938,30.163094,25.907005,29.895958,43.081215,46.95494,40.573746,45.50572,24.147099,38.820503,22.402843,30.34985,35.415794,41.014526,27.702911,26.229595,34.93761,40.51152,26.16573,35.67465,33.08474,44.819397,37.57139,28.90046,37.025883,40.552116,34.974075,26.643906,29.63141,35.251034,31.231293,26.299305,33.57164,38.08602,56.16543,59.863922,61.812347,54.02182,54.72052,60.516552,60.134148,57.733345,56.89085,54.654694,59.839878,59.970207,58.121033,52.10829,53.722267,59.432594,54.546787,53.513206,55.58401,56.494072
12/31/2019 1:35,60.669018,62.356148,54.510403,60.681747,56.42945,62.672424,55.676956,62.881935,63.00916,62.29027,60.37112,58.615784,58.203815,60.501167,57.850624,61.43112,60.962677,62.7435,62.700012,59.67316,60.821487,58.95929,58.4332,59.55657,64.00976,62.9142,62.15043,62.621204,57.99329,61.318462,63.329403,59.88537,64.93086,62.935635,59.199852,63.244972,63.318317,60.57596,60.912216,65.162,63.809284,63.773468,64.22718,62.43533,62.867214,62.72637,67.05149,57.862206,62.425587,60.307453,22.331173,33.43552,27.944569,33.715767,33.28146,34.060448,53.1006,52.15481,30.516823,46.453503,28.373566,33.61429,36.514656,27.884521,35.927525,21.295845,50.36954,47.786427,30.891169,34.53037,37.821594,22.41558,28.300098,29.44783,28.956413,30.39538,33.417736,46.2377,29.736258,26.448578,29.951927,45.04374,47.25479,43.150368,46.461357,24.172512,35.73214,23.712418,34.586082,35.098866,40.710907,23.137787,25.222961,33.11804,45.99566,23.955421,35.067337,33.91333,44.88411,37.38343,29.131905,37.100006,40.173553,35.155304,27.700386,29.886814,34.94919,32.01935,25.37107,34.012863,39.327152,53.89078,59.467808,62.881557,53.281723,49.688927,56.722115,59.594395,58.838448,54.66876,52.382668,59.365086,57.442024,57.608723,50.20417,50.272682,58.883644,55.567463,54.21271,58.029964,55.9606
12/31/2019 1:40,60.946312,59.974625,53.52609,60.405884,53.339577,64.28591,55.20031,61.245872,61.431538,60.45121,60.530144,57.61219,58.07007,61.375458,57.63817,61.143627,61.106037,64.66726,64.29378,59.369633,60.11844,59.343277,60.626045,59.403095,62.66673,63.93837,61.835518,62.799595,58.48328,61.5681,62.144478,59.98359,64.73264,62.625484,59.267517,63.176006,64.20927,60.625767,62.872505,63.933453,63.984413,63.811245,63.87912,61.982887,62.854607,61.083076,63.22727,58.071884,62.440807,58.52397,21.803894,33.919273,23.752472,30.888718,31.777529,33.50376,54.47195,53.24591,34.76191,43.753616,29.412495,34.578682,36.226265,31.62773,36.213676,21.925762,50.467785,47.50616,29.347292,32.98835,38.27206,22.686558,31.42415,27.298492,30.638996,32.27098,32.40574,42.13172,29.427338,26.555893,29.151138,46.08599,46.04662,41.797554,45.761578,26.680267,36.204723,23.038868,26.939537,34.74873,40.8585,18.434093,24.079685,29.34563,30.686028,26.140957,33.38259,34.358772,43.93901,36.95578,29.083042,36.999977,40.364967,35.867905,27.183708,29.071426,35.20119,30.442278,26.288517,34.442207,39.212723,55.036186,60.418285,62.44239,55.6541,55.540977,54.85098,59.88018,58.666447,56.157833,54.681213,60.338383,59.737465,59.38881,52.340588,43.193363,60.411205,57.093822,54.94685,59.78345,56.86766
12/31/2019 1:45,60.335293,58.61153,56.39396,63.133892,55.12674,61.360096,56.860653,59.826546,58.0817,56.344578,62.525467,57.35839,58.95504,60.253136,57.988617,63.544937,62.709312,64.73632,61.188164,59.42712,60.62184,58.890854,61.956493,59.29685,63.59439,63.926243,62.013077,62.53353,57.967373,61.945557,64.85264,59.18924,65.634384,61.810986,57.214653,64.405716,65.90647,58.232834,62.776886,65.652115,64.14254,63.905598,65.6097,63.30593,60.578674,64.05087,64.27531,56.12957,62.072086,62.25804,23.466034,30.414,26.900475,26.802765,32.885902,36.534927,54.665672,53.676792,18.650276,41.789963,26.029224,39.250793,37.319946,33.66724,38.940964,26.05233,51.000458,46.583267,30.953884,31.987988,37.777645,28.264095,29.775496,24.52378,29.199463,29.880396,35.7186,43.864098,29.000038,24.952084,29.906971,46.296165,46.50409,42.089027,45.85176,23.494339,36.892025,22.964096,28.789127,35.177025,40.81904,25.483341,24.960201,34.614937,30.184814,25.646385,33.37069,34.001938,36.701824,36.41383,29.370264,38.78857,40.451244,35.66925,27.790249,28.95861,41.194965,32.71261,27.261799,34.115467,38.80891,57.714615,61.82582,64.79981,56.88139,57.21724,56.69066,62.49164,62.773563,60.598015,55.98836,61.131016,60.51119,60.483463,58.238537,46.335716,62.141552,58.193474,56.944984,60.346348,55.404144
12/31/2019 1:50,59.78453,60.645412,56.60948,62.996483,55.80037,62.339497,55.143444,61.647312,61.279617,59.738396,62.069607,58.703773,59.17598,60.750637,56.677864,61.31559,63.232502,63.43508,62.26399,58.965343,61.539276,55.88877,60.780727,58.6711,61.724293,59.808582,62.111805,62.73254,58.614624,61.80527,66.646515,58.899548,58.680027,57.838905,57.453205,63.656353,66.912506,62.885757,59.83511,64.76099,64.37847,64.31756,65.89237,61.392426,64.47217,64.81088,66.67055,56.226025,63.03827,61.528152,20.192673,35.192318,21.607819,27.501247,33.701256,39.8722,48.983673,47.362144,18.657593,40.003223,21.331882,36.503983,38.2365,37.609756,37.05445,19.704628,43.404106,43.022217,30.03368,28.39571,36.214157,21.575752,29.309153,23.096077,30.821415,37.48233,31.89876,45.565807,28.790577,26.234825,29.749819,41.403545,45.403328,41.64892,44.895638,25.623394,35.206554,22.68462,30.803083,32.902245,40.711628,27.83136,22.831444,30.92498,32.059807,25.033466,35.069122,34.50367,39.33293,36.389343,30.033564,37.50535,40.13299,35.65542,35.1928,28.811115,40.24767,29.206108,26.159752,34.340614,38.371613,57.80602,64.975494,64.02486,56.97418,58.80623,60.191917,62.455444,62.960873,59.025364,56.456635,60.076504,61.532955,59.231426,55.722687,54.157307,62.037262,58.830017,55.686447,59.212288,55.36495
12/31/2019 1:55,59.61761,60.861702,57.4517,61.692474,57.217453,63.08709,56.70636,62.1154,61.93467,60.376373,61.473866,59.101696,59.919228,60.46329,56.940434,61.912678,61.528576,64.40115,63.558968,57.063023,61.13732,55.780613,60.915016,56.86718,61.274807,55.106564,60.56378,64.46177,58.37978,62.007153,63.0167,59.007935,56.148262,56.55145,58.11076,65.2963,63.937603,61.7793,62.80456,66.26298,62.082973,64.66773,65.54362,60.65128,62.97393,62.610836,67.34776,55.925365,63.218784,59.442455,21.548786,32.79898,25.890514,27.11496,33.462067,37.937157,49.325672,49.14629,16.249989,40.682495,23.48473,31.487928,36.14946,37.0609,34.85411,18.577389,45.268173,44.734577,29.709417,28.949776,36.41163,21.248299,29.247326,22.412827,29.42633,36.748814,27.445168,44.310123,29.182858,25.032574,29.69576,38.490715,41.303246,40.166954,42.54478,29.177952,35.35759,22.389343,32.50862,27.299965,37.446125,27.760826,25.105858,32.07763,30.906515,32.82129,34.645363,35.35054,38.78621,36.64968,30.098854,36.928894,40.50035,35.66168,31.651222,28.85661,35.74023,32.42128,31.34284,34.732307,38.692204,56.929897,61.720047,63.135826,56.147926,59.00633,59.846985,60.800957,61.05625,55.57113,51.01719,61.27949,61.54618,59.29688,50.27137,55.149673,61.279243,58.576336,54.40303,59.601814,58.23
12/31/2019 2:00,59.978043,61.462364,58.145977,62.87465,57.26194,62.778294,56.48362,62.461212,62.69734,60.96628,62.43185,58.945004,59.768925,60.93661,57.568,63.290462,62.28635,64.15343,63.98834,58.449688,60.462173,55.753475,60.56641,58.221947,61.829266,65.66178,62.25219,62.95432,59.112446,62.09697,65.106766,60.1035,66.94675,64.0649,59.65716,64.72631,63.1393,62.657543,62.694176,65.8674,63.593536,64.30127,66.50199,61.549995,64.02249,64.02599,67.00858,58.122746,63.22548,63.049377,39.524208,32.448463,33.020645,27.41983,36.47838,42.794426,49.92587,48.674408,21.185093,39.982765,25.573246,31.370186,36.622894,39.028416,34.523914,16.8633,44.560944,43.715256,30.908903,37.152863,37.15173,18.34314,27.975178,26.03566,22.58207,36.353073,28.732391,43.030037,43.50466,35.456886,29.430706,41.319405,43.32868,40.20543,43.68042,24.789047,35.11872,22.33987,32.252968,27.853325,37.026207,27.325073,26.067394,29.731049,44.051243,27.869595,33.42546,34.048065,36.56079,39.59487,30.084482,35.927208,40.479134,35.442947,33.753323,28.837173,34.30629,28.811146,29.036758,33.905304,40.024426,57.145367,59.899296,63.39971,56.244633,59.47736,59.033855,58.112423,60.35253,54.83884,50.73669,60.933636,61.922604,60.27024,50.555267,53.36167,61.693394,58.226677,54.88169,60.660656,57.54405
12/31/2019 2:05,60.37839,64.2711,59.062157,62.290867,56.89202,61.78779,57.503456,62.436077,62.440067,60.633736,62.06345,59.066185,60.106518,61.123604,58.336376,62.452896,62.275196,63.642704,61.794956,59.258778,60.400383,56.63474,60.888077,59.81339,61.743732,63.88839,62.463627,63.49588,58.968113,63.123787,64.57141,59.57462,64.820076,62.790203,59.079033,65.450005,65.572105,61.729317,63.4919,65.97221,63.80302,64.05417,65.75066,62.317223,63.211353,63.860214,67.49272,56.605022,63.058353,62.438175,36.08986,32.18566,23.620033,27.265942,35.281063,43.57289,50.231678,49.399193,18.238224,41.916893,31.525969,35.487305,36.304836,39.569096,37.052086,20.59834,45.101547,43.444138,30.425272,36.088394,36.430954,21.72118,28.27723,24.619057,23.372356,37.421677,34.557415,42.464428,40.413082,35.24508,29.03653,41.781616,44.905804,41.365692,44.673073,24.340488,34.918304,22.82547,30.842394,27.867172,38.655678,24.938366,21.474571,30.421173,46.74229,24.87815,34.231598,32.89425,36.17797,39.56417,30.219767,36.836746,40.553078,35.23533,34.03827,28.76952,35.064156,29.509039,25.411694,33.532307,39.74771,56.952744,60.396626,62.870186,55.432537,57.947857,61.8715,59.6075,60.015392,55.486427,53.758778,61.840603,63.160007,58.07597,51.56683,52.999115,58.682545,58.064514,55.582794,60.470173,57.50756
12/31/2019 2:10,60.284843,61.930687,57.95641,64.08635,56.016243,61.6646,57.82047,60.799023,62.02764,58.583195,61.731606,57.592762,59.903923,61.615986,58.880066,63.294586,62.607628,64.08346,61.950497,59.503643,61.00435,59.149353,59.634052,59.73633,61.47165,64.06702,62.23705,62.98209,57.116367,62.89527,65.344536,59.024616,65.816,63.336346,57.9207,65.79674,66.396454,61.19322,62.68288,65.719215,64.104355,64.215546,66.24449,62.409588,62.32211,65.423546,67.4741,56.102043,62.053123,63.022938,28.811108,33.528168,31.34013,26.97303,33.845303,36.473976,49.381718,49.17463,16.89568,43.21398,28.514706,33.047333,36.307785,36.964508,35.092594,16.697807,46.842026,44.618797,29.755907,36.69912,37.407875,22.74253,28.858345,26.810165,30.446291,36.530003,32.69976,43.236202,35.552334,28.46967,32.76236,40.827187,43.675896,40.982872,44.292007,22.534603,34.95627,22.803638,30.55749,29.456608,41.262177,21.59607,23.328285,28.52222,46.58011,25.436947,35.159126,32.978554,38.425495,38.1055,30.071617,36.701385,39.723053,35.854332,33.718033,28.757145,34.910904,31.040789,27.934738,34.526108,39.628273,56.74795,61.95089,60.619938,55.063118,57.027504,60.84982,60.803318,60.61355,56.72887,55.087025,61.32049,62.93442,57.74111,53.734215,53.80908,55.32755,58.45059,55.585655,59.824753,56.90053
12/31/2019 2:15,59.651993,62.3338,57.86553,61.11686,54.78679,57.824947,58.190277,60.499733,62.24729,59.98454,61.103653,58.035786,60.31797,61.328354,58.00145,62.662086,61.805523,64.395874,61.5767,59.478386,60.399204,58.77916,59.073345,58.993458,62.816868,64.68015,61.35701,60.896095,58.32864,62.977993,65.40574,62.325844,65.29074,63.637703,60.26444,67.00281,65.80898,60.992897,62.71081,66.1899,64.34289,62.689777,65.87904,62.47304,63.238895,64.97516,65.4813,57.811756,63.365246,62.726566,29.571505,32.314713,27.22937,24.86974,34.575993,32.645348,49.426075,48.95057,18.766064,41.693714,23.80915,32.859024,34.25015,31.216253,34.5676,15.954971,46.76448,44.28564,29.97736,36.77816,37.268234,23.769897,28.329166,26.010437,25.421864,32.98111,29.712458,43.137703,35.03791,25.281345,31.949432,40.566685,45.09581,42.1224,46.89769,22.25991,35.54,23.048264,30.532024,20.891861,40.416275,19.519508,23.226055,26.929127,36.13681,25.356121,35.389965,32.936646,37.074966,39.230675,30.113731,37.31981,40.025043,35.39882,32.593445,28.668167,34.967735,28.713856,26.280636,33.92528,39.43174,52.35583,62.22078,62.025574,55.833992,56.446793,56.055164,62.11584,61.514744,56.00001,53.991707,60.73872,61.637123,57.834396,53.73922,46.868763,57.94655,57.526558,55.37672,59.32447,52.356007
12/31/2019 2:20,59.84876,62.52035,56.714558,65.03027,54.410233,63.00245,57.589523,58.46175,62.161556,61.67084,64.74968,57.74919,60.112724,60.72072,57.79655,63.906055,64.53092,65.06999,63.20898,59.274696,60.50248,59.026978,58.98725,58.946487,61.318047,64.58632,61.196632,60.968315,57.49463,62.719143,65.22308,58.712704,65.17498,62.933475,57.76264,65.69016,65.15225,58.82591,63.314926,65.80999,63.256798,62.677998,65.374725,63.599644,60.18443,63.081116,65.556305,56.887768,61.120075,62.147686,28.575527,30.114145,26.976032,29.064442,34.164528,36.476463,48.922096,48.710815,26.366436,40.82087,28.458866,32.5757,36.979668,31.917667,35.54351,21.973167,46.225304,43.873173,29.772509,35.140152,40.19136,23.107582,29.492268,26.560879,24.029392,33.73867,29.973427,44.19365,35.139957,27.774166,30.276989,40.952236,44.938385,41.514633,46.556297,24.590813,35.69157,25.207157,31.560385,22.80151,40.47559,24.01424,25.704987,29.592318,35.630173,26.292786,35.419964,33.37861,37.4474,42.319706,30.290133,36.771114,40.604782,35.758785,33.68036,28.763496,34.67102,32.0451,27.729816,34.305435,39.344124,57.398647,61.73182,62.45413,56.14501,57.42498,58.627552,54.35069,59.996223,56.70234,54.538284,60.686188,62.99421,59.256306,53.198257,50.500854,59.414795,57.316883,55.756893,59.02514,56.89472
12/31/2019 2:25,60.661297,61.775524,52.374763,66.87085,55.802273,61.770905,58.801018,60.61421,61.602573,61.59139,64.50905,58.10906,60.380905,60.838337,58.60314,66.77205,66.975494,59.414207,61.67582,59.274273,60.420204,58.668495,59.37929,59.922184,60.257313,63.208878,60.56519,61.051422,57.92784,63.252007,65.29786,58.48895,64.77231,62.33522,57.900223,61.78398,63.601074,61.100796,62.45149,63.69146,61.20166,62.428375,64.9094,58.980797,61.979733,63.784172,65.820595,56.58713,61.86267,62.427273,31.660824,31.013891,31.49496,27.919071,34.68066,33.663376,49.224037,48.70633,24.124664,41.439877,28.750473,32.806107,36.14019,32.072903,35.563828,19.302952,45.83799,44.769318,30.20653,30.4255,36.283203,19.849632,29.05212,27.132374,27.676868,31.72216,29.899054,42.97821,32.614414,33.011475,29.171146,40.582085,47.010277,43.01922,45.59342,25.981087,35.49772,35.586113,30.717476,33.323944,40.756927,22.996456,26.098595,29.464455,33.11764,26.192513,34.808823,34.0058,37.418068,38.01539,30.331013,36.99286,41.453964,36.049484,33.601955,28.734081,34.941517,33.12593,28.226196,33.923416,38.897316,56.422672,61.052765,63.201744,56.164207,58.339596,58.99644,55.772694,60.87178,56.82754,55.212234,60.268646,60.78667,58.805874,53.81111,50.66735,59.68953,58.000526,55.768616,56.35841,55.161194
