time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/30/2019 23:45,61.505947,59.603413,61.14495,65.183014,58.14601,65.68067,56.925182,65.557205,62.314205,62.629128,64.61788,62.34766,60.25953,64.521225,60.344883,65.14278,65.101166,63.70871,65.4149,56.2092,62.916775,57.958885,60.130566,56.388004,64.62074,65.429,65.940254,64.56677,61.08674,64.30695,65.18499,61.722244,65.82839,64.104195,61.621433,65.5866,65.98713,64.24164,63.380463,66.2742,66.85211,67.014656,65.86346,63.82122,65.58701,66.69546,65.18797,61.23866,63.12776,64.28603,13.284126,29.625004,19.342388,30.761627,32.549667,33.168488,47.189552,51.468075,18.889389,48.349266,22.825855,33.548584,36.170586,23.074951,36.636387,22.618465,42.654884,37.65023,27.39605,28.01593,35.24529,16.288208,18.58509,24.549477,27.797348,30.788523,31.568295,43.42478,24.445404,22.997581,22.389565,46.111473,45.982838,45.332024,47.661026,24.88781,37.653664,26.117645,31.630547,15.018906,39.35753,29.085857,27.974136,29.906073,31.179148,26.978512,38.645752,33.471935,38.924877,36.925262,31.830952,34.585236,43.013184,38.63755,30.085245,25.702938,31.725615,30.58626,27.74255,34.487896,37.703476,58.308617,62.40423,63.83503,56.099358,58.73738,60.748768,62.297287,61.43242,60.775326,56.608368,62.286438,65.84684,60.112183,55.10208,49.781776,61.541862,58.50413,57.119724,61.00738,58.115192
12/30/2019 23:50,61.758278,56.958054,60.815083,64.137375,57.570084,64.28747,57.08682,62.84111,61.853333,60.510036,63.774193,57.611485,60.18117,63.107876,60.745285,64.988525,64.5997,64.23167,64.00987,56.770824,58.825466,56.47589,62.41921,57.057636,64.69993,66.93814,64.07413,64.78733,61.298588,61.1373,66.39106,62.586525,67.75976,65.47415,62.288445,63.385517,65.93801,63.716656,60.074883,65.84101,65.08855,65.69358,64.825516,61.62688,64.30836,65.95301,64.00203,60.396015,63.67669,61.794937,15.878658,34.679264,22.206406,32.11248,31.587072,32.637672,49.072357,52.26357,20.363354,44.080914,22.947598,30.875774,38.075886,24.135117,29.073986,24.64132,42.096947,37.21351,29.496822,31.62133,31.966839,18.146996,20.447426,30.00225,27.484283,34.403038,31.166517,43.77845,29.128407,24.923817,27.94899,46.81302,44.766556,52.16072,48.183426,26.822655,35.91459,26.205364,33.778008,15.903816,39.67186,30.361979,26.044949,29.077522,32.4625,26.665123,38.26426,36.552917,38.747543,36.56585,33.085396,35.87159,41.77411,36.763496,29.439808,31.197208,32.513184,30.558819,27.803055,32.77558,40.63925,60.804268,62.71207,61.98132,54.390774,60.215145,62.05127,60.689896,59.90147,58.92432,53.673553,63.000374,63.695683,58.966347,49.318523,49.77482,59.697704,61.375504,56.342182,61.545612,60.38585
12/30/2019 23:55,60.705456,60.34236,58.752678,61.843803,60.686844,61.03055,56.274364,62.28423,61.42147,60.78501,63.478024,59.8299,59.431114,62.50988,61.292183,62.720272,61.32214,63.66402,61.299503,57.880817,62.44942,58.674545,60.875164,57.75174,62.977398,64.599945,64.28662,64.907776,60.242912,63.465008,64.42446,57.314804,65.589386,64.048035,60.08363,65.28043,64.98096,59.067566,62.34272,65.99596,65.80989,66.55414,65.993004,62.33264,61.690342,65.35373,63.616276,59.12162,61.900898,61.54243,23.328102,35.826103,20.551102,29.869915,25.057556,39.46206,51.85672,52.924194,26.10466,41.20231,26.978111,38.729645,37.727295,23.359417,29.379177,25.969257,42.00551,37.33645,30.551487,33.415703,44.324665,25.597591,23.169716,32.977634,28.061092,27.84343,34.1812,49.34925,30.548532,27.6941,30.767216,34.1285,39.474396,49.157684,43.04186,27.048515,36.865646,21.154114,32.687233,14.785637,40.690414,29.676548,28.48228,33.56385,35.18022,30.583693,38.229073,38.358856,41.856316,38.061874,31.182646,37.307793,41.615112,37.22576,29.34141,26.569908,37.34017,29.04224,27.67818,32.970173,43.272533,60.785698,63.242004,60.960682,57.740753,57.892685,62.652473,61.42882,60.502525,56.780052,53.58535,63.937424,61.091488,57.325695,53.721878,53.16397,64.40332,53.477886,57.495506,61.69895,60.84711
12/31/2019 0:00,60.948586,63.331867,57.450546,61.628044,59.986984,64.91994,56.465004,62.181423,62.283833,62.65827,63.031906,59.47455,59.592766,62.029766,60.304855,63.14192,61.635487,62.53594,61.602436,59.84917,61.83388,57.514606,59.083572,60.21102,66.1728,63.774452,63.035755,63.599823,60.791584,63.798985,62.79117,63.318428,64.31267,62.5319,61.48285,64.81183,64.49788,64.385086,61.886066,65.03874,64.77497,64.62255,65.43688,63.83208,65.63454,64.20462,64.3249,64.74241,65.767,61.884747,21.023705,35.03327,29.293121,28.71656,25.497387,40.087082,55.23975,52.897697,26.853233,41.347195,24.706371,33.20233,38.343067,26.595436,36.912907,24.623573,44.350647,38.957325,31.554905,27.751858,41.22433,17.43914,29.439583,24.091648,34.116817,29.728052,32.960186,46.136078,29.421047,25.420353,28.093319,44.737854,40.86004,51.80777,52.148968,27.974083,39.072975,19.777435,33.41144,15.704216,40.68557,31.789524,33.621178,29.945387,31.174341,33.760166,33.403175,38.764442,42.72576,37.291943,30.160501,37.559082,42.25689,37.450546,38.245544,28.829117,35.03102,27.530777,27.695667,34.37731,38.36879,59.642616,61.383595,60.469784,56.14486,57.295372,62.322517,56.756393,59.609737,57.127373,50.930733,59.771854,60.49974,57.240467,52.742294,51.399284,59.12931,54.488632,57.181416,59.506523,59.81114
12/31/2019 0:05,61.88907,58.981007,55.32456,61.258286,61.224026,66.098335,63.36661,62.606598,61.160435,61.27166,61.19867,58.01828,66.51923,62.5539,59.017117,62.81328,61.394173,62.238747,63.065903,60.909428,60.50232,62.521496,65.0378,60.079033,65.02631,63.52375,62.220947,64.91903,59.58612,61.139282,64.59876,60.038067,64.57392,64.26756,59.097206,64.65718,65.8743,63.050163,60.84778,65.74844,63.827534,65.24443,64.98867,62.925766,64.92775,65.76024,63.455753,56.578953,65.2343,59.47616,21.890884,35.20715,26.397987,23.005428,28.107262,32.536835,52.452255,50.972324,13.594418,35.17064,31.2506,24.82629,37.92724,28.031303,29.947317,30.840967,44.22313,35.798904,30.993437,25.244389,38.61136,23.746784,30.450735,25.468369,33.143738,30.774885,23.391052,42.344875,31.14581,28.60833,29.542194,49.001537,38.841362,51.288425,50.638306,27.3438,32.996456,20.079857,30.01681,22.75196,41.938164,28.892597,26.070053,29.510864,31.93364,27.920586,36.263832,36.2254,42.893078,38.598843,30.579727,37.974846,41.48731,37.53348,38.673893,25.64127,41.240227,30.091343,30.454802,35.734863,40.88462,60.38333,63.577847,64.84154,57.373173,57.531097,63.165874,62.229202,61.682377,58.80188,56.766636,61.54902,63.301445,58.778812,54.738373,53.387848,63.11658,57.43219,58.160324,58.64272,60.44852
12/31/2019 0:10,60.602116,58.648857,56.230934,58.960365,60.178307,62.96573,56.78122,60.982418,59.490765,60.521736,59.187424,58.923557,59.815483,63.58856,56.631786,58.276913,58.248337,59.69215,62.850296,59.163937,64.21779,59.995827,60.621426,59.64473,65.04317,66.38731,62.008,63.067436,57.009842,63.15612,64.8766,58.211517,65.74474,64.53676,57.96407,64.595566,63.127007,61.69725,61.83669,65.35752,63.58983,64.02655,63.26192,61.764694,64.18444,63.916706,63.0856,57.916546,63.893982,60.186047,21.14486,29.006348,27.13808,22.036716,33.096504,38.161133,53.916977,52.11607,18.435238,32.823067,37.746742,28.381924,34.027466,34.882626,45.027946,32.1828,42.371613,38.032616,28.973434,35.245697,39.92197,35.01745,31.43202,25.220913,28.083447,35.402473,33.00178,44.49008,32.235786,25.685036,33.753098,48.281223,37.882057,50.08452,51.40431,25.092098,39.98829,23.23629,30.994886,19.171062,41.311947,33.887062,25.988655,29.87457,38.33529,30.548145,34.41959,31.17572,40.63157,41.25092,30.297918,38.461914,40.90686,44.365715,30.533882,25.322872,38.659195,39.605476,33.246613,37.95262,40.27159,59.84656,62.40463,63.825832,58.378475,59.640987,62.386276,62.52515,61.664886,59.432415,56.039536,62.273754,63.822155,60.57697,55.118504,54.786148,61.15438,59.213585,59.00351,58.877583,60.417854
12/31/2019 0:15,60.081573,56.54541,56.394154,60.77973,61.373466,63.815315,58.149715,61.398724,57.41356,55.849205,60.640564,61.975334,61.10865,62.609024,54.68702,61.928257,60.841824,61.88401,62.343456,57.2306,62.361317,58.448914,61.12154,57.589054,65.16821,66.50811,61.95892,63.884663,59.47316,63.54313,66.449234,60.20633,66.55419,65.15366,60.308094,65.67705,64.963234,62.33542,62.823517,65.64767,64.3246,65.02093,63.99064,64.17502,64.4608,66.68118,62.926678,58.406017,65.30256,64.591675,19.697414,29.212818,27.107327,26.192356,28.326496,33.744728,54.3174,52.914062,19.603596,37.03859,33.678074,27.335155,34.191757,33.90867,42.357178,32.137005,44.03628,39.85103,30.014048,34.511314,39.529556,32.85605,34.11236,25.05703,28.312477,35.44921,34.343765,45.881683,31.087389,24.0568,35.31785,48.796757,50.191296,47.217007,49.692253,29.284458,40.076313,21.8881,30.582304,22.346771,41.85047,32.82358,27.228073,26.812641,35.630714,30.05842,34.973576,35.587715,39.415047,40.088432,31.32652,32.28486,43.5914,42.80181,26.820278,23.839653,34.606266,36.338837,32.105095,36.318493,41.166313,59.738438,62.19361,64.76566,58.957977,58.91638,62.336864,62.90208,64.10869,59.114773,56.712177,61.5003,62.92362,60.096504,56.838764,52.449696,60.951283,58.413425,59.918087,60.268894,60.296665
12/31/2019 0:20,59.515987,56.518055,63.508858,66.69299,63.306133,59.580067,58.085365,60.92597,57.95689,57.04974,64.25266,61.153225,61.15566,62.86154,58.36451,66.76699,65.86055,65.29531,59.44459,62.981907,61.622272,58.58892,60.145782,64.57477,64.88367,65.068504,62.95758,65.00322,61.675423,61.568935,63.35514,61.593063,65.27923,63.15613,59.402412,63.707592,65.46932,63.29078,60.500443,65.20156,64.998634,65.078415,66.122536,63.47256,64.28084,64.596756,63.97003,58.457096,64.12449,59.960094,20.003567,29.546932,26.215485,29.981878,29.681421,33.620712,47.20508,47.143078,21.02835,40.64695,29.554346,30.7485,34.511726,32.244583,34.981087,27.54517,43.544056,35.18724,29.39125,33.162888,38.87432,31.393106,32.54419,24.508492,29.39665,34.24192,26.399185,45.563503,32.303795,24.855343,35.460945,35.97961,43.087223,49.303913,44.92536,32.917812,41.77439,27.762218,33.06712,33.246437,41.1528,32.96367,16.790337,28.229286,32.41013,27.763966,41.376366,39.444237,40.641403,39.484524,29.766891,31.99258,43.713425,34.833363,28.010212,24.728138,35.032906,28.832794,28.719414,33.331573,40.743477,58.414764,62.02445,64.74618,55.841633,57.99182,63.461723,61.70286,62.50554,57.665524,56.64984,60.46653,60.628136,59.467278,54.545982,50.519547,60.337368,57.604946,57.291645,59.008335,58.244514
12/31/2019 0:25,64.01407,59.865677,62.693584,66.15063,66.397545,60.532887,59.168636,60.693466,58.62534,60.75156,65.94544,61.93762,61.65242,63.849102,61.664413,66.98409,66.48498,64.36865,59.461304,64.73739,62.329052,59.998955,62.400223,63.956627,66.436066,64.44049,64.58205,63.759792,62.27498,62.186413,64.61656,62.87498,66.28582,63.844055,60.851246,63.800213,66.097755,66.56556,62.800404,64.671074,67.57747,65.983696,65.676575,64.79033,67.66522,63.869896,64.9647,60.085564,67.618454,60.500916,25.612259,30.964632,25.715492,27.45258,29.220871,32.850838,52.131725,52.62732,24.963394,43.224667,30.659025,28.184433,35.32482,27.952404,36.86731,27.422787,44.276234,32.316734,28.56099,30.35989,39.236153,31.883429,32.500248,25.448044,33.658577,34.024384,23.708897,47.26699,27.498245,26.06849,35.415024,44.591362,47.17527,47.63099,50.91651,32.749763,41.841576,26.541477,31.905865,32.794914,40.074,34.451164,21.174225,30.617512,27.728725,28.12516,36.981537,37.21281,41.65689,36.798935,28.507774,37.664223,46.95449,36.169044,34.350937,26.232838,36.3643,30.914186,30.561583,34.388905,44.202656,60.184834,62.107517,63.183506,54.470463,58.863503,65.65091,61.56271,61.17771,58.913483,55.45194,62.18335,64.12651,59.825493,54.616177,53.524338,59.671658,58.114353,52.892944,60.91614,61.697414
12/31/2019 0:30,61.40544,60.99947,58.290825,61.84608,61.683216,62.723564,59.601467,62.056217,62.296204,61.053604,60.34933,57.320786,62.474796,63.522644,61.64762,63.17532,60.97695,62.01847,60.79525,61.456867,60.6321,60.916115,62.257908,61.207973,64.77083,62.309654,62.20037,63.22412,61.161823,60.76563,63.659573,61.42383,64.09247,62.6937,62.01067,63.707245,64.61098,66.076485,63.841503,65.24821,65.796,64.53752,65.28221,63.928078,64.88576,65.20807,60.840073,60.325985,64.774826,61.27981,23.541298,31.318188,25.011204,28.511448,32.112587,34.307945,53.93771,50.151585,23.708939,42.77712,26.96643,29.224102,35.016792,34.143963,36.17714,27.234497,44.650497,36.54899,25.528,32.66355,38.922703,31.22694,27.482262,25.381939,31.410295,31.110775,26.511196,47.015167,30.515121,25.584068,33.23759,41.298817,45.545723,46.897705,47.66368,33.43598,40.354145,25.824757,31.957937,33.499634,40.67184,40.6634,20.473278,44.45794,31.155472,25.856327,36.206993,37.69808,43.18778,37.236755,33.626965,37.50295,43.88626,37.63555,40.14052,26.944302,37.082287,36.6215,31.64825,35.167957,43.86458,60.65531,61.49196,65.56035,59.55189,59.555435,59.706703,58.69692,65.06031,57.706127,53.73271,61.759136,61.052986,59.484337,54.44663,56.41141,59.875854,58.99708,60.433792,59.455433,61.694378
12/31/2019 0:35,65.02609,59.136326,60.103504,62.240616,61.891426,65.93323,60.804916,64.386116,62.318916,61.653618,62.3365,63.44374,63.46148,66.192245,63.007698,62.80881,62.232162,63.00576,65.44521,65.77236,64.29196,62.19754,62.701748,66.52181,64.41014,64.614105,63.25577,63.85791,59.82979,61.656025,64.8848,58.890545,65.0626,64.453094,60.20752,64.08788,64.12966,65.5317,61.533356,64.17158,65.93736,64.74515,63.913376,64.376526,63.243244,63.383682,62.068325,57.15114,65.29248,59.3318,24.079445,31.81307,25.476254,27.118317,31.812414,33.12963,53.330193,51.03856,26.300758,37.895187,33.117477,36.847145,33.298782,32.96534,38.685524,26.176308,43.863445,33.94101,28.30576,31.732096,38.50335,23.954391,29.944899,17.303486,31.957579,32.549137,32.862213,47.124237,29.37476,25.6619,27.223866,40.604004,45.79908,48.3714,47.625328,33.013657,35.92276,21.73629,44.335175,34.201527,44.892326,35.73375,21.898266,35.18914,31.220812,27.00457,36.412426,39.13656,41.19712,36.809982,31.425999,36.9402,42.7762,41.142982,32.75887,26.907555,36.937737,39.217564,32.027824,34.106712,39.78758,59.249435,60.851254,61.396305,55.812668,59.061188,62.155514,59.694427,60.114594,58.826195,54.50031,61.51995,61.933674,59.95232,54.397434,54.517757,60.800476,58.862076,56.66584,59.460793,60.146378
12/31/2019 0:40,62.295097,58.293613,59.5471,61.17452,63.365093,66.46936,60.064552,60.737446,59.79475,59.53855,61.7946,54.269493,64.26085,64.02508,59.90205,61.825375,62.279976,63.45018,63.94144,64.60793,62.777416,60.155167,62.55091,63.300182,65.67361,64.183876,63.46124,65.71677,61.509212,62.863476,64.314095,60.220406,66.5126,62.955692,61.24143,65.313835,64.68797,65.66022,62.394672,66.8626,65.329185,65.87172,64.47027,63.97357,66.07942,64.77086,63.558323,60.426228,65.59044,62.11015,20.641178,31.267351,25.631958,32.41065,31.80527,33.432945,53.56324,50.076485,29.633175,43.10565,29.928343,36.122272,34.045204,31.92556,37.738705,26.994831,45.06136,40.529247,27.222755,29.96413,38.905884,27.341873,29.173988,22.492455,31.255331,31.910921,37.66742,44.571922,29.901741,22.105503,29.20612,39.366478,43.34578,47.743065,46.911705,33.309814,37.544773,26.578526,28.480473,33.610893,45.215096,34.59681,28.696785,32.26735,31.20459,26.464584,39.24931,37.021355,38.440384,36.977516,31.643965,36.277885,42.913612,39.71908,30.804428,29.001362,34.524704,37.176273,27.80399,33.62315,41.86073,54.3492,60.98869,65.186226,55.75763,59.403614,61.296913,59.70306,61.507618,57.04036,53.220165,61.76872,62.39333,59.75744,51.091763,50.176285,60.21601,58.680386,57.479412,59.743565,55.92373
12/31/2019 0:45,62.35502,58.910515,58.97301,63.06817,58.99071,60.115723,60.113335,61.12532,60.56463,58.906174,62.4896,57.21607,61.307102,60.22636,60.727245,62.862675,62.781525,63.33876,59.106556,60.512028,61.702457,59.670513,59.79994,61.6326,61.089546,63.289627,62.195374,63.74889,61.19272,64.392,63.58425,57.868282,64.95183,63.102966,59.41704,64.71112,65.67627,60.125557,64.25323,65.349014,64.25545,65.19864,66.00971,61.469524,62.966618,66.48104,65.683876,57.18738,63.37624,62.167328,20.906078,29.172169,28.92168,30.813084,32.00123,34.982426,52.60459,49.925377,18.665195,43.152435,24.190407,32.314087,35.026344,30.947594,35.924423,26.242126,46.02516,39.859734,28.576485,37.24325,38.811157,23.81187,31.142027,33.64253,28.32491,31.856096,28.233456,45.3503,32.65486,24.752758,33.77085,46.44957,47.460686,43.54345,46.394768,29.356188,37.15657,25.336933,27.886017,33.71502,42.645348,29.526596,20.572487,28.667614,31.263287,27.272015,43.39846,36.59732,39.06845,37.54905,31.25991,37.898342,42.970013,35.252724,29.037296,39.118584,35.736954,31.096336,30.754896,34.01028,37.733414,56.347385,60.565273,62.11511,57.205906,59.415237,59.859077,56.308445,60.374775,58.358616,52.05757,61.39568,63.123848,61.011112,53.272938,51.6609,63.034267,58.67726,57.633236,58.997826,56.994366
12/31/2019 0:50,62.081646,59.70643,57.764763,61.02487,59.97483,60.57144,60.232826,63.787563,60.736538,60.37888,61.922543,59.09672,62.42423,63.793602,60.63969,61.361183,61.381557,62.935406,60.25619,62.855354,61.105408,59.88004,59.76881,62.350952,61.477757,64.31414,60.343243,61.13291,62.18337,63.22305,64.99302,60.67115,65.20564,64.33775,60.128216,65.01583,64.66816,61.469097,62.034706,65.72323,63.16794,62.713726,66.28489,61.796402,66.010895,65.60823,64.506874,58.03518,66.4689,62.222336,22.874905,33.780716,21.278603,34.13638,29.873919,35.347343,53.56375,52.58718,20.966465,42.720184,26.11142,34.199524,38.20372,27.602974,35.48733,26.369076,49.103714,47.81536,30.383015,37.063873,39.250664,25.258968,35.803303,27.47456,34.58057,29.770016,31.996334,45.64057,32.413334,27.470398,31.652878,35.579292,44.06572,38.305202,40.56,25.493885,39.66562,25.349716,32.64809,28.139027,41.531967,30.22507,22.650082,30.331474,32.113102,27.131607,44.044243,32.375935,38.99601,36.38736,31.534483,37.245094,42.398075,36.629845,27.630123,33.813965,35.062454,36.659786,31.454973,34.18495,38.413364,58.88514,61.436447,62.869152,60.09387,55.07612,61.630733,59.70233,60.70787,55.85769,53.435913,58.430725,60.996853,59.576675,51.471153,50.782494,61.574146,55.5086,58.38012,56.60796,58.261375
12/31/2019 0:55,61.41167,59.930435,55.549885,60.080917,60.14924,63.742336,59.27012,62.951206,60.269394,60.519176,60.222828,59.74121,63.00028,63.111668,59.891815,60.607807,60.357998,61.837994,62.249573,60.471855,60.34063,58.920036,58.718327,60.138477,61.210846,64.629524,59.2691,61.19492,60.70286,62.52674,64.95677,59.77539,65.416695,63.87137,59.790417,64.90034,64.20892,64.709236,61.941154,65.13093,63.29411,62.31035,65.32237,61.84648,64.152054,64.0922,64.4829,58.759068,65.00786,60.57992,21.002686,34.271782,22.359726,23.214169,30.174665,36.05684,52.995586,53.574486,19.285118,42.91257,27.668941,32.210373,39.81255,28.082172,36.17427,26.418,50.372005,47.64026,29.444883,29.416922,40.905674,23.066189,31.250261,27.673199,33.29824,31.333742,28.017708,44.61476,31.53278,24.059444,31.022,36.57036,44.516983,39.78702,41.025608,26.854923,43.646564,25.981068,31.243399,26.068184,41.915268,31.24254,28.49395,30.661978,37.683563,30.256308,38.267353,33.673874,38.50097,35.232162,31.187565,36.540062,41.443398,36.86026,28.900581,31.591742,37.069008,34.427277,31.966183,34.973526,37.870613,58.168793,62.009125,59.928276,55.200794,55.486275,60.390606,59.447487,58.172527,54.917843,52.02394,57.385296,60.504047,58.219963,50.17925,51.2768,59.22287,55.406456,54.755318,54.73059,58.146355
12/31/2019 1:00,61.207653,59.34405,56.72836,62.29456,57.108128,63.028145,60.02411,61.232166,61.27213,59.872494,62.118603,59.130383,62.6132,62.391518,58.860863,62.966305,62.744938,64.25151,62.09931,59.75069,60.522938,60.399483,63.385353,59.51297,61.79011,64.594475,60.29213,61.414146,60.630165,62.333923,63.565422,61.549072,65.08956,63.830944,60.2162,64.06747,63.93661,65.36153,61.515186,65.63905,64.26981,63.073856,64.47675,61.547485,66.48959,63.747337,64.36822,58.18803,65.96834,60.191772,19.18216,33.966988,22.911388,33.110046,38.049538,35.230034,52.692574,52.76693,15.678249,42.331947,24.263363,35.059566,36.35132,28.456573,34.93667,27.748451,48.840305,47.05082,29.443031,33.638885,40.72525,30.389095,34.304623,22.878815,31.49942,31.18421,29.7303,44.832672,29.994806,22.882912,33.84774,40.96135,46.08088,39.146484,43.39216,30.129333,41.944283,24.049728,28.177227,26.019062,42.11487,33.020935,26.785534,31.580624,36.86006,29.323256,34.65998,35.577965,38.074013,39.492943,31.594322,38.999844,40.384544,37.0147,28.118137,23.438938,38.06625,32.163166,27.91642,34.819736,40.27134,57.897247,60.940777,62.564823,56.275574,56.270016,61.997627,59.809967,58.5081,55.368183,51.043003,58.719257,60.90984,58.707703,48.57943,52.128754,60.429043,58.438225,55.546146,58.279644,58.212963
12/31/2019 1:05,60.31177,62.021763,56.31397,60.773266,56.40495,63.77763,60.47898,61.373547,62.735954,61.68258,61.224094,58.593998,62.58896,62.24654,58.583294,62.597267,61.283474,63.814644,61.307343,60.64395,63.369164,61.26555,62.414555,59.197224,64.67044,66.44731,64.36786,62.442772,62.223232,61.330433,64.82095,61.567574,67.154335,64.93546,59.566074,64.10067,64.67487,66.028244,59.494827,64.92882,64.83424,64.876816,66.50845,63.16366,65.91961,63.63284,66.10808,57.898464,65.40577,60.811516,19.720055,29.122898,28.167934,32.179737,35.769073,35.70906,51.859535,49.21322,16.606892,42.999207,22.78173,33.103676,37.60466,33.580948,35.698105,26.451954,47.642788,46.383015,29.520277,32.299828,41.878304,33.651474,32.877617,22.571278,28.289665,32.211548,29.903067,46.640896,29.942175,28.62453,34.809284,43.50718,47.201813,40.520233,43.646454,26.913105,41.992798,26.080727,27.434525,35.27754,42.166107,31.569036,24.19392,31.304758,37.492954,25.625862,35.858482,35.31411,38.83394,39.88533,30.977121,40.010086,40.917973,36.362003,28.794125,33.06404,40.34677,31.44555,28.12775,34.402634,40.197556,55.358658,59.460625,65.47871,52.50853,62.15012,59.75441,58.888596,61.49554,55.610634,52.230965,64.74277,61.142075,63.384293,55.246326,49.36103,63.67924,62.095646,52.682903,61.02435,54.862934
12/31/2019 1:10,59.57835,60.668945,56.304558,61.482758,53.688484,61.952248,60.347298,62.013596,62.569904,60.981544,61.31435,59.562428,62.803967,60.279034,58.365467,63.137173,61.73312,63.916424,61.2382,60.21813,63.4896,60.581097,62.109592,58.39408,63.92904,66.44343,64.9328,65.45722,61.458782,65.11099,66.93975,59.648003,67.235054,66.396194,58.300674,67.239136,66.242775,63.0418,65.74427,66.744484,65.0682,66.443054,65.67711,62.693882,65.28453,65.41145,65.24599,56.7265,65.99691,61.883118,21.31977,19.802063,22.423775,32.324944,31.329023,33.514736,50.897682,49.340736,23.780369,42.877995,17.882648,32.976772,36.686012,31.790827,37.929,27.179955,48.913754,47.475426,29.459543,32.120724,41.751205,24.885227,29.001003,21.59288,31.451864,32.32522,35.79695,41.925064,29.341688,25.950024,28.287598,42.464283,46.136658,38.538765,42.839813,26.772797,41.11327,27.27604,28.381992,36.528366,42.007664,30.528717,26.574108,29.436817,30.697958,26.81543,35.98427,34.404644,39.007854,37.367165,31.371159,38.196186,42.218254,36.33423,28.815845,32.0996,39.233948,31.67839,28.06453,32.970654,38.250008,54.73084,60.012897,64.1112,57.083,61.469654,60.73022,58.806046,61.1586,59.204964,52.16437,63.60594,63.055508,61.18422,52.838486,48.58322,60.791904,62.215244,57.233715,61.43532,50.409855
12/31/2019 1:15,60.12259,56.53589,54.990482,62.681244,55.43164,61.09083,60.17812,60.32363,55.747463,61.010242,61.82931,57.41057,61.016617,61.282528,58.392006,62.36093,60.848957,64.73969,61.115288,59.992752,61.1458,59.825455,60.877445,59.108337,65.29822,65.79057,63.73065,65.564964,61.57041,65.4092,65.2248,59.65135,66.000336,64.596146,59.673656,66.38548,67.27916,64.55942,64.9375,65.1965,64.407135,66.55651,66.78038,63.36405,65.60059,66.70144,66.51024,58.67871,64.84028,64.42156,26.26295,21.779655,23.085506,32.852592,31.974741,32.775326,54.038414,51.79474,24.69122,43.782692,17.99496,34.17489,37.0449,31.959791,37.434166,26.24028,48.47618,47.1023,29.913633,31.84073,37.459457,25.31213,30.260178,23.845299,30.93092,31.477766,34.742325,41.73983,29.716225,25.320827,29.007584,45.210453,45.887264,39.984077,43.990295,25.38234,40.73311,26.702682,31.296236,35.211403,42.685204,29.192863,25.776764,29.620548,32.482758,26.767693,36.06761,32.557465,38.5897,36.783188,31.287006,36.810226,41.755684,36.30889,31.69719,27.950005,34.421844,31.75928,28.160877,34.486664,39.5054,54.92482,63.277252,65.10522,56.936195,59.27921,61.371876,59.23508,61.56785,62.054405,55.159344,62.92294,64.759834,60.3032,56.40437,49.136017,61.767605,59.08444,56.328773,58.769135,52.138603
12/31/2019 1:20,61.87464,55.285496,57.391895,63.89097,56.591675,64.50367,58.403427,63.62909,58.518536,58.040005,65.247314,60.26938,62.19722,62.873905,60.293503,63.537594,65.27703,67.394684,64.933754,60.84128,60.941765,57.66906,58.91101,58.531937,65.65998,65.26971,64.17377,63.11488,60.972885,65.35285,66.47603,61.23854,66.3279,65.02934,59.490494,65.992805,66.133675,62.583958,64.186966,66.741806,66.699875,65.62668,66.547745,64.674095,63.933136,66.778755,66.06164,58.9273,62.77521,63.32388,24.194061,23.103374,25.378117,33.184654,32.652107,33.29816,53.073,51.0328,24.74318,42.844666,25.716835,34.024017,33.068966,30.550348,35.06382,26.969414,47.92939,46.96161,29.87413,32.398453,37.63145,25.359467,29.949842,26.673908,29.487225,31.83248,34.382202,43.70316,29.781528,25.761387,30.58819,42.649803,46.27723,41.7684,45.776398,26.433807,41.83156,26.524067,31.309052,35.252407,42.160988,30.019459,26.06512,29.667492,44.000504,26.579018,35.84169,32.96265,38.385468,37.232925,31.483912,39.38871,41.30772,36.219604,38.705338,28.389122,42.103462,31.747747,28.863815,33.46222,46.502125,56.669197,60.159927,65.42356,58.111664,59.965744,60.811935,57.414253,61.833355,61.24139,55.346363,61.07409,65.32236,60.54274,55.8822,52.07541,62.67117,59.600567,56.342617,59.552216,56.264244
