time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/18/2019 11:05,61.76794,61.99095,38.493446,49.900406,14.099606,60.288677,58.59502,57.74165,62.52141,61.5438,46.682133,56.796524,61.329033,60.65586,59.32892,39.409706,49.677353,54.995216,59.724747,56.582893,58.672478,57.71658,60.96542,49.1899,61.764576,40.3403,59.702576,62.320427,58.07821,59.859825,61.78906,58.55579,32.131462,57.74322,57.666676,61.75567,60.432327,58.82339,58.6641,62.472145,61.598026,63.422844,62.32186,60.086365,61.703407,61.3853,61.553104,56.223934,61.5762,58.075535,20.686062,34.48636,19.426685,26.271263,34.824764,37.898872,50.536507,44.235973,21.742516,39.102352,23.818481,33.747513,34.884804,32.526527,35.337128,21.64812,45.346928,35.070217,25.851063,34.49907,39.53601,23.982414,32.201256,23.32494,31.904894,32.28642,31.925924,35.006626,23.18684,25.931286,33.157425,44.435463,41.333817,43.578705,46.183105,20.183022,32.421494,33.18128,31.894295,23.80547,39.47325,26.327736,19.405811,32.59964,25.65467,18.312447,38.637478,33.169243,40.168198,34.36512,27.388641,36.693962,40.860588,37.601227,29.14824,33.899292,33.172085,30.717524,24.337784,36.232536,37.60653,57.969692,62.09136,65.996994,59.437267,59.753235,61.16643,63.06553,63.467274,58.822887,56.90813,62.009087,65.16274,61.600624,53.594,48.49327,63.539654,58.46745,59.24924,59.434887,57.980186
12/18/2019 11:10,61.641182,61.28026,40.484875,52.6415,33.183193,59.571243,58.34599,58.69906,62.963135,60.837452,50.19454,58.07566,60.494095,61.29218,59.019943,22.018661,50.484154,58.086395,58.93493,58.778572,59.96105,59.225822,60.591633,54.998276,61.465317,22.799225,59.516052,61.651867,58.147266,58.27971,61.306675,58.257713,24.091698,55.8726,57.66604,61.595467,59.981068,61.64901,58.09688,63.564304,61.69366,63.309296,62.094547,60.47427,60.90758,61.162605,60.5749,56.57795,61.428535,58.064774,22.489555,34.125053,19.434723,28.494347,34.75433,37.326042,50.50392,48.306377,24.957798,39.14053,23.241558,32.836285,35.086834,31.553076,35.65124,22.36876,43.52386,33.372246,28.875427,35.58493,30.147175,23.87577,32.323204,23.736519,33.70794,28.738533,29.437904,37.769913,25.24062,28.293907,32.630272,44.418175,40.15429,43.9086,47.777744,22.105194,35.140266,26.89508,30.018555,23.30793,40.988358,27.888195,19.637451,31.43037,26.32898,21.880123,39.218857,33.72254,39.61877,36.053764,25.190151,37.49578,40.22831,35.12198,28.636246,29.990812,33.85196,31.943764,23.191025,34.32397,37.035034,57.76894,62.50431,65.81599,59.47019,59.555912,61.64068,63.42691,63.67478,58.286816,56.99856,61.299255,65.01525,62.115913,53.652687,51.76829,63.705826,57.30287,60.0662,58.89987,58.699787
12/18/2019 11:15,60.936768,63.093376,37.78479,46.250237,30.038425,60.790367,59.393215,59.213734,63.28104,62.79668,53.701153,57.614693,61.80661,61.760857,58.02416,29.731836,49.389824,54.134792,61.43252,58.933784,60.34666,59.356964,61.034554,56.195576,60.11793,43.494278,58.684353,61.351807,58.39468,61.307007,61.518307,58.177895,32.294662,55.851017,58.18379,62.14492,62.310905,61.18522,58.84504,63.72708,61.032677,62.536827,62.570713,58.8242,61.944977,62.343822,60.405582,57.492706,61.10702,58.50287,21.887405,34.030777,20.330963,27.204937,34.80246,37.164597,50.674206,47.87359,22.040798,38.65738,23.204544,33.296158,34.731087,30.301607,35.23565,22.235355,44.211235,33.881813,29.499277,32.491623,33.90558,23.591572,33.52858,22.496716,32.95574,31.911415,30.583433,38.35856,25.148834,26.497204,30.81114,44.202026,45.447098,43.907104,46.9943,22.942432,35.301704,26.463726,31.33669,27.591774,41.158146,28.34719,19.361244,31.317968,23.47475,21.490696,38.483818,34.139492,39.56055,35.8339,29.975262,37.939217,40.286182,35.63454,28.65445,28.532425,34.636726,29.38185,24.22821,35.03361,37.996918,58.59169,63.10873,66.14356,59.394054,60.076126,61.75788,63.718395,64.13584,59.12193,57.056618,59.774002,65.29895,61.647194,53.618294,50.79476,63.950447,59.14188,59.49316,58.790665,59.846195
12/18/2019 11:20,61.38113,62.03581,41.5223,55.788597,33.660973,61.679688,58.806725,57.956184,63.131523,61.779137,52.318977,57.011856,61.742573,61.810028,59.088936,40.389397,55.51237,60.078766,60.43774,59.972324,61.03658,59.207108,60.87962,59.19699,61.894848,55.456837,60.62956,62.12312,59.868595,61.763176,61.51886,58.648975,36.044502,59.14464,58.525402,62.94972,60.05186,61.791527,59.29289,64.13048,61.847454,63.517056,62.13686,59.424564,62.677856,62.406643,60.67836,57.394157,61.820187,58.842556,20.09074,34.0749,20.346676,27.541973,33.222054,36.52466,52.151863,48.787304,23.35992,40.506622,23.322872,35.197395,35.58732,26.195225,37.4001,22.34547,45.66113,37.434044,28.43116,34.795864,28.422867,22.797447,32.733482,22.999573,33.349937,32.113888,30.814802,37.796616,22.038986,27.642693,31.690077,45.325493,43.892822,44.422623,47.947105,19.72424,34.15851,27.371658,30.660177,25.460457,40.195076,26.43966,19.083767,30.565022,24.6189,19.271397,39.087242,34.381565,39.459435,31.841993,24.98787,37.542774,38.7902,35.010185,29.001507,26.46101,35.095795,27.903206,23.0253,35.26345,37.817657,59.656822,62.89461,66.3272,57.830532,59.799397,62.684032,63.689835,64.30854,58.58733,56.901398,61.664444,65.62631,61.295204,54.034794,52.603024,63.88847,57.82307,59.152805,60.05535,59.892906
12/18/2019 11:25,61.378036,62.98661,46.96384,55.682262,40.878765,61.71895,58.790085,59.324684,63.9093,62.559814,57.505417,57.080166,62.190445,62.566444,59.45025,33.764587,56.928326,61.851307,60.799995,59.720715,60.566074,59.271507,60.97075,59.009716,62.09902,60.69034,60.146103,61.57926,59.484497,60.40066,61.487762,58.86414,55.37163,59.57908,57.79425,62.637344,60.109596,59.921867,58.674507,64.2165,61.593422,63.28423,62.44411,60.490864,62.318855,62.176514,60.56093,57.240734,62.151928,58.767086,20.885391,34.906254,20.298283,26.326794,33.555824,34.38473,52.161644,49.677925,21.146675,39.781128,23.075142,33.203476,35.344997,28.74086,33.78428,22.253353,45.219948,33.05632,30.172659,32.83329,32.115936,24.00204,33.4937,23.437962,33.538853,30.163643,30.477114,37.463722,24.63313,26.297665,31.420586,45.433,43.14019,44.2266,46.8977,19.694675,35.07389,26.761238,30.508017,27.200779,39.563053,26.587955,18.523254,30.567974,23.551857,19.31992,39.725258,33.024765,39.61789,34.582504,25.431644,36.020805,42.182552,36.017723,28.295776,33.386124,34.78638,32.085846,23.93869,33.01127,37.40866,58.725056,62.702484,66.39142,59.132313,59.942062,62.573708,63.63547,64.36609,59.417984,57.19038,60.65441,65.45208,61.846504,54.51481,52.918194,63.71368,58.9886,59.963963,58.549717,59.94556
12/18/2019 11:30,61.62564,64.10745,43.236492,59.029774,43.636375,61.513084,58.482605,59.28568,63.650177,62.910526,57.741394,58.29208,61.582653,63.132835,59.28023,47.618916,60.26434,61.51318,61.30315,59.28791,61.266266,59.157124,60.925167,60.07067,61.485195,62.312145,60.00649,61.984497,60.027298,61.7774,61.547035,58.37933,58.623093,60.318306,58.047665,62.628628,61.18037,57.99996,59.942944,64.280975,61.713516,63.168465,62.170513,59.696827,60.775734,63.196632,61.330288,57.37838,62.51877,59.76581,21.111813,33.410965,19.79044,27.655193,34.216618,36.278397,51.716156,50.848778,21.879738,39.78086,23.346142,33.33934,35.408485,30.84101,35.229115,21.966503,43.4374,28.321705,29.973406,35.642353,33.990395,23.859161,33.344444,23.073814,32.376583,30.714169,29.100357,36.22692,22.472446,27.93512,32.533463,46.117294,41.344513,43.745964,47.999138,19.844387,34.244076,31.977589,28.574142,24.563526,38.46221,24.512047,18.517101,31.365229,23.270557,21.747616,38.095596,34.01805,39.682377,35.34375,24.280014,38.118156,40.743416,36.15555,27.658012,27.241646,34.274303,30.21565,23.598972,34.234062,37.95788,57.813774,62.805027,66.11503,58.48362,59.643,62.54349,63.984116,64.3253,58.77274,57.085663,61.213882,65.392784,61.638367,54.842354,51.85435,63.191597,58.55306,59.15486,57.686455,59.089222
12/18/2019 11:35,61.545513,63.68573,44.267487,60.62851,49.17536,60.56656,59.03597,58.38914,63.313946,62.63455,33.875217,57.44713,62.074482,63.298,58.956165,59.64145,60.115303,49.06462,60.7074,59.278656,60.768284,59.10451,60.533924,60.373905,58.265755,59.12921,60.307217,61.872883,58.64245,61.545128,61.334927,55.731014,59.228275,58.884827,56.562874,62.781223,59.991383,60.90834,59.85736,64.51425,61.72611,63.69616,62.318756,59.13593,61.827343,62.57268,61.187588,56.0603,62.531265,59.175385,19.506443,33.905087,18.929592,25.365566,34.62238,35.61914,49.657524,46.354336,20.938354,38.93388,23.285412,31.903578,35.048286,30.397991,33.457848,21.18673,41.481056,28.219631,28.118416,35.03252,35.740513,24.904873,32.193832,22.754932,32.9168,31.380808,28.648026,35.89306,23.307346,24.848385,32.16268,46.02282,40.495697,44.395493,47.859875,21.690365,33.247993,27.203495,30.719955,24.087143,38.88623,25.942837,16.821392,34.462433,23.896004,19.603096,38.949738,34.43556,40.094624,29.368952,25.905342,36.06157,40.27504,36.141872,28.193161,25.330162,33.071594,30.973085,24.487381,35.091415,37.293095,58.897064,62.903164,66.116165,57.806416,59.23355,62.0978,64.01331,63.897476,59.09476,57.25622,60.78233,65.20149,61.52436,54.02959,51.454258,63.46495,58.10397,59.094856,59.234535,59.067444
12/18/2019 11:40,61.56503,63.428326,47.21962,59.99734,45.987846,60.56744,59.282818,58.83625,63.894524,62.507126,25.521503,57.995857,62.19763,63.136623,58.975536,60.89577,60.28725,28.381832,60.789833,59.879536,60.675514,59.07223,60.829754,60.49105,59.07231,61.55177,59.544758,61.753696,59.118877,59.886044,60.91364,56.65683,59.58662,60.114685,56.067486,61.02201,60.533077,60.47633,57.915092,64.01222,61.612946,62.987614,62.262196,58.921528,61.309048,62.744377,60.329517,55.770515,61.825405,57.947926,18.771152,31.970991,18.8092,26.691956,34.019623,34.601616,51.74058,48.953762,23.178078,27.890472,23.16867,32.78653,33.778316,28.34412,35.49382,21.902775,42.45157,20.451874,27.769508,34.633152,33.771923,25.232227,33.0636,24.278717,30.149376,33.597664,29.874962,34.374718,24.147404,23.94764,32.47899,46.437157,37.692932,44.18441,48.621864,20.574139,35.373493,28.691982,30.811094,28.766129,40.52209,26.264732,16.768227,32.08766,23.307308,19.55362,38.492874,34.314316,40.02027,32.01449,25.306103,34.338573,39.02903,37.348686,29.215286,28.753456,31.94325,33.08654,23.246178,33.79837,37.514175,60.127724,62.531532,66.099396,58.000114,59.420174,62.15458,63.879326,63.786957,58.737175,57.048088,61.491127,65.52868,61.27036,53.763374,52.660824,63.87991,58.259567,58.585686,59.75957,58.14577
12/18/2019 11:45,61.850212,63.917923,54.92018,58.37767,44.34687,60.812096,59.451824,59.464508,63.501186,62.47138,29.33553,57.634205,62.379616,63.059223,59.60158,60.931732,56.20647,32.767647,60.630142,59.830746,60.99805,59.531284,60.941845,60.479202,60.239086,61.78144,59.24021,61.39878,59.70025,59.67928,61.693398,57.817528,58.532497,58.93423,56.910057,61.709717,59.283344,59.204865,58.43472,64.12583,61.387196,62.761566,62.449184,58.838047,61.276253,62.456665,61.049427,56.211613,62.4405,57.653168,19.67809,33.759705,19.638954,25.913399,34.99,36.07974,50.59903,47.499687,22.499573,30.415783,23.034752,32.588104,32.28185,30.56032,33.494457,20.777897,42.33008,14.791447,29.102688,34.912186,26.843327,24.804314,33.96289,22.194008,32.257378,31.442677,29.945232,34.47691,20.683365,24.228615,32.18858,45.042393,38.896107,43.635483,47.44115,19.219055,34.2826,26.745953,26.906723,24.459766,39.860497,25.766415,16.090302,32.573257,23.624184,18.098427,39.247482,33.721252,40.00383,29.795143,26.145771,35.538956,38.899353,36.548393,28.101547,30.294441,33.81606,31.426413,23.490112,34.82631,36.950066,60.404854,63.44808,66.01646,57.831814,59.19013,62.280144,64.15241,63.909424,57.989,56.826683,61.506214,65.24307,61.199165,53.422886,52.4481,63.674362,58.270763,58.576702,59.378548,60.97295
12/18/2019 11:50,62.590755,63.515976,58.736042,58.04474,52.67473,59.50617,58.93429,59.07016,64.46697,61.973648,26.270172,57.965225,62.15087,63.41249,59.536114,61.742443,48.145866,25.163097,59.069675,60.046234,60.641006,58.620827,60.707935,59.19303,60.18919,62.63672,59.237274,61.64852,59.287178,59.236305,61.41887,57.75144,58.24745,60.272594,57.366684,61.576946,60.328766,58.649666,58.183636,64.631676,61.060406,62.84521,62.771927,58.83817,62.122074,62.220963,61.169743,56.470028,61.748802,58.480927,18.66645,31.882149,17.395813,24.97654,33.794697,34.04515,50.366024,48.117393,19.988838,25.0713,23.828617,31.313267,32.267197,28.459457,33.19748,20.602749,41.079582,17.302856,27.345692,32.568092,24.38794,23.758465,32.3188,21.400486,31.005383,33.327744,26.76558,30.928202,18.52493,27.010014,30.86187,44.400352,33.216965,43.64289,46.083206,19.232944,34.081085,26.408375,26.261871,25.750782,39.636024,25.116982,17.774143,30.41682,20.988632,19.11362,38.239357,33.00193,39.945133,29.757164,25.460358,34.68901,39.80433,35.30944,27.71415,29.181435,32.246822,26.090057,24.501602,35.344177,36.300697,59.53376,63.810764,65.59147,58.027615,59.205326,62.81503,64.24342,64.11808,58.345818,56.426323,61.361168,64.851685,61.131874,53.566246,51.445732,64.66812,58.48842,58.047073,59.466328,60.18371
12/18/2019 11:55,62.20888,62.870663,59.616077,55.19362,54.80249,60.401585,59.196785,59.590466,63.521088,61.907833,21.02858,58.159897,61.88546,63.34385,60.30338,63.72203,45.219498,24.358047,60.108406,60.551025,61.02118,58.72341,60.721397,60.00491,61.547016,62.048164,60.072598,61.984562,60.066727,55.773285,61.606796,58.04573,60.67589,61.066357,58.035217,56.861336,60.996128,61.98398,51.44475,63.495064,61.21419,63.19801,62.321102,60.202858,62.990967,61.877094,61.27982,56.257023,62.175243,57.991447,19.364914,32.98581,19.185703,23.484825,35.878426,37.949448,49.96261,46.785316,19.714558,35.850983,23.425922,32.944794,30.60424,32.08136,33.25857,20.582886,43.497345,18.355526,27.637825,32.933594,23.55251,23.78888,33.342,21.328365,30.03434,28.942451,26.94743,32.61888,18.273106,27.30135,31.041588,43.249985,33.938396,43.39509,45.264717,19.2919,34.404083,27.979012,28.721775,22.328575,40.54095,22.90681,17.357677,29.9065,20.471664,18.512959,38.35757,32.377792,39.94094,26.264141,23.628422,34.634148,38.83822,35.845894,26.43951,29.21637,36.83937,26.710957,23.32024,34.76621,36.78083,60.089607,63.565235,65.80025,57.401268,59.746304,63.0413,63.97958,64.07092,59.109398,56.961777,62.09091,64.91933,62.027283,53.919586,53.103493,64.22386,58.47782,58.08518,58.996773,60.08405
12/18/2019 12:00,61.911804,62.464443,58.598557,54.73535,56.288555,60.99741,59.4546,59.688744,63.127052,61.931496,36.9806,58.268063,62.14938,63.49725,60.7125,62.715927,50.064182,30.232004,60.789623,60.84507,60.890404,58.702126,60.78223,60.006947,61.80395,63.32424,60.58974,61.987404,58.23513,47.33618,61.504543,57.508488,60.756428,61.214607,57.314976,54.618454,61.65691,58.671207,37.614845,63.53542,61.418774,63.31037,62.681858,60.319984,62.277756,61.339256,61.183872,56.01745,62.13981,58.136646,18.494972,33.545815,19.45567,24.49871,34.604027,34.237938,50.810776,44.140938,19.316814,22.339382,23.159142,29.900269,28.337135,28.590439,34.335987,19.900528,42.721992,14.830395,27.315544,30.52712,23.274555,23.764881,32.13253,21.628014,31.65749,30.978878,27.509647,33.008064,17.204441,27.048206,31.564266,45.163666,43.0634,42.79203,45.80874,19.543106,33.47548,27.578796,25.887634,22.831486,40.476837,22.10841,15.860592,28.719875,21.557663,17.30516,39.180016,33.403603,38.717934,28.41251,23.20512,35.70859,39.707893,35.652817,26.023472,29.62223,33.86421,28.591507,22.960602,33.92467,35.94866,59.368885,63.47147,65.88939,57.993282,60.039913,62.589325,64.32361,64.440834,59.17105,57.054512,61.451454,65.02337,61.48472,54.052895,53.135147,63.93692,59.47912,58.21942,59.330704,59.037094
12/18/2019 12:05,62.300316,62.795258,58.829155,58.260098,56.083595,61.787685,59.115723,60.80725,63.192085,62.352386,18.289608,58.448605,62.09001,63.58543,60.78894,62.9223,47.954773,23.113823,61.6229,60.932594,61.37757,58.773506,60.716026,60.213062,58.03159,63.35109,61.251823,62.195736,59.391685,52.470966,62.76776,57.049496,61.021362,62.265682,57.642265,38.765644,61.036827,60.25154,34.963623,62.867146,61.74258,63.391613,61.966103,58.877865,60.922333,61.673225,60.38293,56.86982,62.453922,59.571365,18.05019,32.628075,19.0215,24.8717,32.667202,33.02751,50.310886,45.0824,18.884926,26.009068,23.130482,33.91263,30.706053,27.029133,34.478725,19.669334,36.127945,20.155437,26.66278,31.266685,19.682835,23.630405,31.69537,21.543407,30.174515,29.306292,28.661793,33.296967,17.342869,26.225311,31.807814,44.95456,39.755047,42.391552,45.92853,18.79227,34.293148,27.456821,27.030468,22.221436,40.002285,22.803036,16.21799,28.333004,21.75969,17.375122,38.4043,34.03795,39.01824,26.08149,23.391365,34.701935,41.489197,35.37909,27.732891,31.9821,32.710747,29.397238,23.270695,33.77116,35.377144,60.690105,63.646996,65.98309,57.51139,60.126083,63.261887,64.37941,63.51921,58.35422,56.98429,61.458256,65.49818,61.467648,52.911358,53.13724,63.55059,58.984737,58.05429,58.839893,60.708347
12/18/2019 12:10,62.5354,62.92005,58.767456,54.706112,56.636448,61.4174,59.720844,59.626118,63.792435,62.457302,35.673553,58.50991,62.336647,63.22884,60.97351,62.190098,41.15609,32.209396,61.314964,60.64886,60.81932,58.961136,60.942333,59.799335,59.345398,62.23829,60.642567,62.231052,57.99856,42.968956,61.910725,57.051224,61.339115,61.50721,57.34918,43.43264,60.90033,61.0247,36.401196,62.71681,61.862812,63.993378,62.63265,59.45496,61.9646,62.30551,61.757458,56.011745,62.40651,58.46202,18.030045,31.995728,19.496147,25.228699,33.53617,31.998627,50.63407,48.43816,19.359001,26.77446,23.37556,32.279358,34.208817,28.625763,34.437256,21.165314,42.313316,16.831894,28.058422,32.065292,25.266804,24.957195,30.62534,22.02145,30.117495,30.246532,28.274319,36.577858,18.935078,26.535645,31.577072,43.838703,40.643272,42.475204,44.81328,18.648499,36.804867,27.61279,28.595589,22.438587,40.632797,22.019436,16.103237,26.902264,23.061764,17.575756,38.092415,33.864567,39.395645,26.571373,22.745548,35.46424,40.608013,34.675797,28.469864,30.7822,34.83513,29.711409,23.22507,34.18844,36.027233,59.681374,63.81825,66.04242,56.780533,59.63985,62.98312,64.09699,63.13986,58.204067,56.34911,61.63899,64.801704,61.335365,53.087868,53.607635,63.22452,59.5326,57.866985,59.733036,60.638947
12/18/2019 12:15,62.50258,62.40276,58.022816,55.416965,56.30079,60.71493,59.67018,59.771484,63.391983,62.379482,31.856892,58.082954,62.21933,63.672962,61.07474,61.8098,46.820206,24.643711,61.470135,60.85472,61.52495,59.392693,60.852333,60.26448,57.259514,63.236412,59.731907,61.88014,57.931465,50.988197,62.84478,55.97808,61.686867,62.130737,56.455376,41.200985,62.46165,61.572674,30.637947,63.367905,61.45427,62.86831,62.463245,58.46592,62.15729,62.29769,61.834827,55.866493,62.37959,59.54473,18.043228,32.31395,18.281788,25.66455,34.8946,32.20031,46.293655,43.45146,19.801144,27.567162,23.279125,32.58609,31.721153,28.163925,34.40655,21.443394,43.0623,15.447224,27.59531,31.997303,29.089764,24.108253,32.315536,21.918293,29.083508,30.26748,29.254143,35.135983,17.745266,26.170052,31.330952,45.233982,41.505775,42.949944,45.7074,18.401844,34.154922,27.115189,24.454105,23.357174,40.005157,21.274708,15.85363,29.935522,20.017414,17.542725,38.398697,33.102142,39.33407,28.583344,22.933659,37.499977,40.118355,35.858997,28.46841,29.489166,36.109802,31.100605,23.823933,34.358932,36.207333,58.92747,63.932297,66.01546,56.9363,59.8295,63.399868,64.21102,62.87361,58.423832,56.437725,61.57315,64.47008,61.317337,52.902023,52.79115,63.30965,59.731407,58.01072,59.2409,59.93961
12/18/2019 12:20,62.697926,62.03251,58.432022,50.72077,55.850918,60.9275,59.442043,58.661285,63.40834,61.831154,31.363295,58.010094,62.158302,63.607544,61.032005,61.118786,41.066742,26.966675,61.385845,60.8296,61.64716,59.063816,61.08165,60.17967,59.053055,63.387253,60.02586,61.54198,57.816563,43.595535,62.23455,57.240532,62.00868,62.153866,57.82469,33.47218,61.88649,60.246864,32.098167,62.51913,61.125614,63.02063,62.556114,59.06763,61.75744,62.649826,61.023556,55.53875,62.16868,59.388477,17.38533,34.167217,18.278374,25.78151,33.834637,33.841866,45.074245,43.903793,19.420918,24.56541,23.240856,31.93776,34.503014,28.553112,34.96498,22.438309,39.519085,17.324974,27.46252,31.559114,30.33594,23.730968,33.48977,21.734032,29.260864,28.725819,27.70071,36.46099,16.805534,25.722584,32.2205,44.128677,42.653076,43.2604,45.053844,18.15731,35.27614,27.655506,26.237679,28.244396,41.367844,20.99049,15.902172,30.331177,21.766521,17.077927,38.43471,32.614227,39.86992,28.103897,23.071663,36.275345,42.356613,34.531082,27.324902,30.099138,35.31587,31.306927,23.261185,33.183144,35.784565,59.591347,63.810783,66.07315,56.766224,60.075176,62.47955,63.76273,63.140533,57.97175,56.551044,61.75791,64.44733,61.346615,52.944584,52.04282,63.1289,58.795082,57.85815,59.527912,59.350418
12/18/2019 12:25,62.666725,62.172577,58.225628,52.44987,54.425068,59.99145,59.424763,58.135956,62.929237,61.72559,34.43743,56.32466,61.94138,63.390663,61.426666,61.02354,47.368584,25.400509,60.610924,60.565536,61.177185,58.867455,60.829636,59.51592,56.216473,63.960396,60.449955,62.09956,58.126,46.810204,62.16418,55.881783,62.34294,62.416897,56.931644,33.781242,61.426155,59.520164,31.773664,59.53727,61.366127,63.257248,62.697517,58.44455,61.292263,62.170544,61.064568,55.688805,62.4088,59.42057,17.561146,32.3273,18.751469,25.725117,33.998398,34.57283,50.417828,48.18051,18.893475,23.39812,23.67847,31.021706,33.444736,28.793186,33.130707,21.393147,40.512848,18.498672,26.89392,28.053883,32.47428,25.696777,32.217484,22.866768,29.328568,31.095259,25.878506,35.378193,17.58448,25.623955,31.646109,45.146084,40.673363,43.78873,45.660225,19.010815,34.272438,27.841122,24.691586,30.603819,38.589462,22.179028,15.509575,30.039001,21.98864,17.104763,38.54157,32.11863,40.023922,27.683067,24.183598,35.983032,40.26052,35.156425,28.279137,28.363392,33.747578,31.538406,23.708923,34.46852,37.04608,59.419228,63.332924,65.95042,57.55081,59.65367,63.110455,64.51491,63.81571,59.32459,57.13163,61.86015,64.30258,61.296745,54.075375,53.43856,63.647427,58.4608,57.972363,59.65074,57.897823
12/18/2019 12:30,62.580578,62.17562,57.20263,55.703735,55.07976,60.165783,58.78302,50.448387,63.29351,61.910515,35.031273,46.74437,61.67108,62.115257,60.754433,60.569996,43.61987,21.943016,61.136955,60.41524,60.472824,58.224358,60.590424,59.866478,59.168427,63.333183,59.930153,61.885838,59.66946,49.08581,63.139347,56.86476,62.258236,62.289963,58.25133,39.7126,60.761272,61.558937,37.075996,61.964886,61.29536,62.89996,62.500015,58.1608,62.26417,62.42272,61.137512,57.051765,62.559357,58.861,17.23869,34.01676,17.916431,25.46539,35.30611,33.738323,51.380207,48.774796,19.543407,24.988056,23.392467,33.13828,34.1867,26.127674,34.950493,21.44228,42.04417,19.800224,28.62675,27.900043,33.61915,23.646236,31.361053,22.58186,28.655914,31.275364,28.846405,35.23195,16.662304,24.915966,30.408964,45.603214,41.78964,43.88498,46.042244,19.452759,35.034653,26.964413,24.996883,28.754326,39.138065,22.58162,15.679218,27.71928,21.155529,17.091328,38.29306,33.59487,38.851517,28.537785,23.876835,37.99421,40.30338,35.693535,29.463934,29.851284,34.107353,28.174694,24.200077,33.96878,36.361294,60.592754,64.09301,66.11453,57.51958,59.400753,62.99102,64.550934,63.991615,59.050518,57.02377,61.862663,65.07585,61.32413,53.91745,52.72164,63.285515,58.871265,58.165188,59.779453,60.093044
12/18/2019 12:35,62.346855,62.070145,58.16719,56.5661,55.603966,60.080677,59.494884,38.190105,63.255108,62.010036,17.86893,30.943096,61.86947,62.597202,61.25616,61.76401,51.82356,16.318642,61.302834,59.55759,60.71421,58.875984,60.381866,59.314476,57.74091,63.190742,60.435776,61.93099,57.988777,46.89042,62.29459,56.47261,61.735676,61.95262,56.659676,43.60162,59.85377,60.04768,37.771954,62.544144,61.27152,63.366196,62.197742,58.056156,62.667683,62.074657,60.449158,56.078987,62.525467,58.657516,16.52243,34.827103,19.767303,24.500301,35.646667,33.750908,51.41797,48.14682,19.572636,23.706005,23.69363,29.410936,34.317802,28.151276,33.427002,21.23177,42.53128,16.915672,25.996925,29.129112,25.086498,23.752083,32.71418,21.769516,30.155087,30.029278,26.552742,35.991028,16.30315,25.07428,31.63073,44.72042,39.98069,44.250275,45.151134,18.129658,34.62639,26.860188,25.061546,27.04964,40.4357,20.140755,16.154873,27.692398,21.866192,16.55302,39.20289,33.050274,38.442535,29.285725,23.021687,36.07532,39.2125,36.258835,29.288166,29.327703,34.73694,27.979458,22.736118,34.073086,36.415,60.16876,64.4553,65.90397,56.61628,59.64689,63.40002,63.991013,62.727234,58.471348,57.110916,61.8931,64.53613,60.889473,53.610947,52.40673,62.675438,57.84749,57.8516,59.292664,59.486416
12/18/2019 12:40,62.473133,60.941067,57.554775,56.296432,57.397526,60.6142,59.07829,45.093933,63.3476,60.916428,31.888166,29.461763,61.700897,64.10856,61.00883,61.88737,53.823807,25.562393,59.975758,60.78238,59.468372,57.897,60.630646,60.42153,58.364956,63.55784,60.5637,61.977776,59.433304,46.04859,62.691956,56.629307,62.783146,62.457916,57.245487,32.39587,62.034206,60.813965,32.790237,62.439125,61.19463,63.64216,62.491154,58.20791,62.126656,62.41255,61.62646,56.870316,62.457996,59.803177,16.670353,33.990837,19.177818,25.112595,35.428734,32.838562,50.845177,48.297775,19.312569,23.908653,23.148392,35.180817,33.354748,31.291054,33.321632,20.576,43.096626,18.703209,26.52673,31.978235,25.777592,24.345982,33.398468,21.777351,30.792334,32.31643,32.275124,34.36282,16.128109,25.778118,31.855984,45.085785,41.090595,43.97871,45.337894,18.264595,34.972343,27.656158,26.613152,29.812576,40.84935,20.799809,15.75209,28.704338,20.519554,15.364136,38.87171,32.71894,38.947662,35.949333,23.18599,36.93933,40.0607,35.0663,29.272255,28.749294,34.819138,31.399998,23.300762,33.982285,36.901623,59.134182,64.25716,65.89025,57.631226,60.400723,63.435284,64.12699,62.97187,57.823128,56.631916,61.61637,64.28708,60.98937,52.6819,53.769955,63.154064,57.668224,58.150433,59.339867,59.93044
